,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
54,0,h264,BigGreenRabbit,54,36.30424,0.35847,0.0,41.663502,41.019244,77.116,96.581342
55,0,h264,BigGreenRabbit,55,36.62991,0.286784,0.0,41.950286,41.624616,104.958,96.533223
56,0,h264,BigGreenRabbit,56,37.277664,0.488303,0.0,41.461983,40.814229,72.957,96.585787
57,0,h264,BigGreenRabbit,57,35.784782,0.957413,0.0,42.419396,43.912278,123.375,97.174219
58,0,h264,BigGreenRabbit,58,36.496194,0.056277,0.0,42.475673,41.764261,109.523,97.808443
59,0,h264,BigGreenRabbit,59,35.47244,1.949078,0.0,40.526595,41.550349,95.967,98.302069
60,0,h264,BigGreenRabbit,60,39.893697,4.597094,1.0,45.123689,40.702432,530.553,98.417501
61,0,h264,BigGreenRabbit,61,39.796907,7.471287,0.0,37.652402,37.749192,24.912,96.490925
62,0,h264,BigGreenRabbit,62,37.959075,3.460016,0.0,41.112418,42.95025,42.846,97.707526
63,0,h264,BigGreenRabbit,63,39.204901,1.452495,0.0,42.564913,41.319087,53.581,98.179165
64,0,h264,BigGreenRabbit,64,38.080334,0.999622,0.0,41.565291,42.689858,53.946,98.423742
65,0,h264,BigGreenRabbit,65,38.377218,0.027845,0.0,41.593136,41.296252,71.202,100.0
66,0,h264,BigGreenRabbit,66,36.431273,0.063177,0.0,41.529959,43.475904,72.283,100.0
67,0,h264,BigGreenRabbit,67,38.348129,0.318544,0.0,41.848503,39.931647,80.742,100.0
68,0,h264,BigGreenRabbit,68,38.35619,0.269136,0.0,41.579367,41.571306,89.161,100.0
69,0,h264,BigGreenRabbit,69,38.580498,0.496454,0.0,42.075821,41.851513,91.17,100.0
70,0,h264,BigGreenRabbit,70,38.814756,0.962063,0.0,43.037884,42.803626,74.664,100.0
71,0,h264,BigGreenRabbit,71,36.25809,3.24849,0.0,39.789394,42.34606,80.066,100.0
72,0,h264,BigGreenRabbit,72,38.54845,2.393152,0.0,42.182546,39.892186,95.299,100.0
73,0,h264,BigGreenRabbit,73,38.339968,0.837175,0.0,41.345371,41.553853,80.321,100.0
74,0,h264,BigGreenRabbit,74,38.593634,0.642704,0.0,41.988075,41.734409,107.674,100.0
75,0,h264,BigGreenRabbit,75,37.420212,0.465141,0.0,41.522934,42.696356,92.006,100.0
76,0,h264,BigGreenRabbit,76,38.549305,0.220819,0.0,41.743753,40.61466,106.965,100.0
77,0,h264,BigGreenRabbit,77,37.414398,0.220206,0.0,41.523547,42.658454,87.417,100.0
78,0,h264,BigGreenRabbit,78,38.438899,0.020749,0.0,41.502798,40.478297,92.445,100.0
79,0,h264,BigGreenRabbit,79,38.675377,0.593651,0.0,42.096449,41.859971,115.608,100.0
80,0,h264,BigGreenRabbit,80,38.600621,0.154904,0.0,41.941545,42.016301,113.149,100.0
81,0,h264,BigGreenRabbit,81,36.461939,0.321614,0.0,41.619931,43.758613,101.833,100.0
82,0,h264,BigGreenRabbit,82,36.527537,0.054334,0.0,41.674265,41.608667,98.535,100.0
83,0,h264,BigGreenRabbit,83,35.497406,0.873366,0.0,40.800899,41.83103,98.381,100.0
84,0,h264,BigGreenRabbit,84,38.23208,1.495353,0.0,42.296252,39.561578,74.161,100.0
85,0,h264,BigGreenRabbit,85,36.427564,1.470197,0.0,40.826055,42.630571,86.433,100.0
86,0,h264,BigGreenRabbit,86,38.613612,1.088185,0.0,41.91424,39.728192,99.057,100.0
87,0,h264,BigGreenRabbit,87,38.732072,0.425165,0.0,42.339405,42.220945,109.881,98.169047
88,0,h264,BigGreenRabbit,88,35.985905,0.646767,0.0,41.692638,44.438805,144.87,98.304575
89,0,h264,BigGreenRabbit,89,39.139068,0.352066,0.0,41.340572,38.187409,68.147,97.579692
90,0,h264,BigGreenRabbit,90,38.203536,0.396421,0.0,41.736993,42.672525,74.99,97.570143
91,0,h264,BigGreenRabbit,91,38.84603,0.603036,0.0,42.340029,41.697535,131.986,98.972614
92,0,h264,BigGreenRabbit,92,37.673241,1.574137,0.0,40.765892,41.938681,120.161,100.0
93,0,h264,BigGreenRabbit,93,39.359492,1.401256,0.0,42.167148,40.480897,85.113,100.0
94,0,h264,BigGreenRabbit,94,36.812551,1.029479,0.0,41.137669,43.68461,127.253,100.0
95,0,h264,BigGreenRabbit,95,39.511939,1.098313,0.0,42.235982,39.536594,100.753,100.0
96,0,h264,BigGreenRabbit,96,36.454233,1.338116,0.0,40.897866,43.955572,100.346,100.0
97,0,h264,BigGreenRabbit,97,37.971599,1.077661,0.0,41.975527,40.458161,136.08,100.0
98,0,h264,BigGreenRabbit,98,38.090577,0.760288,0.0,42.735815,42.616837,166.885,100.0
99,0,h264,BigGreenRabbit,99,35.770632,1.590877,0.0,41.144938,43.464883,125.279,100.0
100,0,h264,BigGreenRabbit,100,36.469401,0.315136,0.0,40.829802,40.131033,95.705,100.0
101,0,h264,BigGreenRabbit,101,35.356158,1.341069,0.0,42.170871,43.284114,80.376,100.0
102,0,h264,BigGreenRabbit,102,35.83307,0.183698,0.0,42.354569,41.877657,202.59,100.0
103,0,h264,BigGreenRabbit,103,36.247798,0.537404,0.0,41.817165,41.402437,181.074,100.0
104,0,h264,BigGreenRabbit,104,36.909796,1.006723,0.0,40.810442,40.148444,152.347,99.307513
105,0,h264,BigGreenRabbit,105,38.339479,0.496191,0.0,41.306633,39.87695,79.405,100.0
106,0,h264,BigGreenRabbit,106,39.11805,0.574733,0.0,41.881366,41.102795,54.441,100.0
107,0,h264,BigGreenRabbit,107,38.277857,0.502027,0.0,41.379339,42.219532,71.623,100.0
108,0,h264,BigGreenRabbit,108,36.62744,0.628832,0.0,42.008171,43.658588,106.009,100.0
109,0,h264,BigGreenRabbit,109,37.398741,0.05813,0.0,41.950041,41.17874,77.085,100.0
110,0,h264,BigGreenRabbit,110,36.574639,0.570598,0.0,41.379443,42.203545,100.631,98.425269
111,0,h264,BigGreenRabbit,111,36.720699,0.229078,0.0,41.608521,41.462461,115.921,98.727014
112,0,h264,BigGreenRabbit,112,37.513116,0.151795,0.0,41.760316,40.967899,85.956,99.665824
113,0,h264,BigGreenRabbit,113,37.319135,0.199708,0.0,41.560608,41.754589,76.089,100.0
114,0,h264,BigGreenRabbit,114,38.355822,0.397293,0.0,41.957901,40.921214,88.397,100.0
115,0,h264,BigGreenRabbit,115,38.195925,1.173929,0.0,40.783972,40.943869,83.007,100.0
116,0,h264,BigGreenRabbit,116,38.375433,1.233086,0.0,42.017058,41.83755,87.394,100.0
117,0,h264,BigGreenRabbit,117,39.382525,0.209137,0.0,42.226195,41.219103,84.789,98.851688
118,0,h264,BigGreenRabbit,118,36.776646,0.333284,0.0,41.892911,44.49879,124.024,99.1596
119,0,h264,BigGreenRabbit,119,38.543551,0.914112,0.0,40.978799,39.211894,104.85,99.908709
120,0,h264,BigGreenRabbit,120,40.118488,2.576618,1.0,43.555417,41.98048,365.211,98.951387
121,0,h264,BigGreenRabbit,121,40.340934,3.564052,0.0,39.991365,39.768919,36.699,98.169483
122,0,h264,BigGreenRabbit,122,38.255359,1.546752,0.0,41.538117,43.623692,51.239,100.0
123,0,h264,BigGreenRabbit,123,37.170189,0.522981,0.0,41.015136,42.100306,56.928,100.0
124,0,h264,BigGreenRabbit,124,38.30109,1.00392,0.0,42.019056,40.888155,75.423,100.0
125,0,h264,BigGreenRabbit,125,38.263247,0.655026,0.0,41.36403,41.401873,70.195,100.0
126,0,h264,BigGreenRabbit,126,39.333142,0.79828,0.0,42.16231,41.092415,76.902,100.0
127,0,h264,BigGreenRabbit,127,36.628848,0.564651,0.0,41.597659,44.301953,83.98,100.0
128,0,h264,BigGreenRabbit,128,38.353145,0.663379,0.0,42.261038,40.536741,79.463,99.197302
129,0,h264,BigGreenRabbit,129,37.517348,0.721833,0.0,41.539205,42.375002,86.516,98.94173
130,0,h264,BigGreenRabbit,130,37.723781,0.064658,0.0,41.603863,41.39743,117.536,99.238595
131,0,h264,BigGreenRabbit,131,37.459746,0.160423,0.0,41.44344,41.707475,103.221,100.0
132,0,h264,BigGreenRabbit,132,38.407848,0.586838,0.0,42.030278,41.082176,87.6,100.0
133,0,h264,BigGreenRabbit,133,38.439217,0.287457,0.0,41.742821,41.711452,84.139,100.0
134,0,h264,BigGreenRabbit,134,36.550773,0.785026,0.0,40.957795,42.846239,104.939,100.0
135,0,h264,BigGreenRabbit,135,39.632695,1.672684,0.0,42.630479,39.548557,108.273,100.0
136,0,h264,BigGreenRabbit,136,36.505926,1.978935,0.0,40.651544,43.778313,104.158,99.81413
137,0,h264,BigGreenRabbit,137,39.486839,1.553615,0.0,42.205159,39.224246,100.082,99.108127
138,0,h264,BigGreenRabbit,138,37.467563,0.651435,0.0,41.553724,43.573,93.721,99.135172
139,0,h264,BigGreenRabbit,139,37.491537,0.087648,0.0,41.641372,41.617398,96.923,100.0
140,0,h264,BigGreenRabbit,140,37.517583,0.066454,0.0,41.707826,41.68178,97.803,100.0
141,0,h264,BigGreenRabbit,141,37.506943,0.140726,0.0,41.5671,41.57774,98.309,100.0
142,0,h264,BigGreenRabbit,142,37.327426,0.270667,0.0,41.296433,41.47595,78.88,100.0
143,0,h264,BigGreenRabbit,143,36.660497,0.550899,0.0,41.847332,42.514261,109.904,100.0
144,0,h264,BigGreenRabbit,144,37.339234,0.142111,0.0,41.705221,41.026484,81.751,100.0
145,0,h264,BigGreenRabbit,145,38.553484,0.078598,0.0,41.626623,40.412373,99.866,100.0
146,0,h264,BigGreenRabbit,146,37.475958,0.464188,0.0,42.090811,43.168337,97.798,100.0
147,0,h264,BigGreenRabbit,147,36.616021,0.63287,0.0,41.457941,42.317878,105.304,100.0
148,0,h264,BigGreenRabbit,148,36.590313,0.063706,0.0,41.521647,41.547355,102.567,99.274704
149,0,h264,BigGreenRabbit,149,36.75428,0.484095,0.0,42.005742,41.841775,113.516,99.359998
150,0,h264,BigGreenRabbit,150,36.650925,0.436723,0.0,41.569019,41.672374,107.469,100.0
151,0,h264,BigGreenRabbit,151,36.537287,0.005875,0.0,41.574894,41.688532,104.468,100.0
152,0,h264,BigGreenRabbit,152,36.529698,0.252823,0.0,41.322071,41.32966,102.5,100.0
153,0,h264,BigGreenRabbit,153,37.459798,0.495944,0.0,41.818015,40.887915,90.82,100.0
154,0,h264,BigGreenRabbit,154,37.677252,0.480282,0.0,42.298297,42.080843,117.121,100.0
155,0,h264,BigGreenRabbit,155,36.682157,1.24485,0.0,41.053447,42.048542,116.993,99.913816
156,0,h264,BigGreenRabbit,156,39.601152,1.321989,0.0,42.375436,39.456441,109.228,99.723011
157,0,h264,BigGreenRabbit,157,38.670869,0.982526,0.0,41.39291,42.323193,109.679,99.748256
158,0,h264,BigGreenRabbit,158,37.531702,0.219122,0.0,41.612032,42.751199,105.0,99.857267
159,0,h264,BigGreenRabbit,159,38.571075,0.296786,0.0,41.908818,40.869445,103.246,100.0
160,0,h264,BigGreenRabbit,160,37.541755,0.150429,0.0,41.758389,42.787709,106.259,100.0
161,0,h264,BigGreenRabbit,161,37.314901,0.987826,0.0,40.770563,40.997417,83.103,100.0
162,0,h264,BigGreenRabbit,162,37.562069,1.865855,0.0,42.636418,42.38925,102.725,100.0
163,0,h264,BigGreenRabbit,163,36.293314,1.943073,0.0,40.693345,41.9621,81.564,100.0
164,0,h264,BigGreenRabbit,164,37.619709,1.206887,0.0,41.900232,40.573837,104.935,100.0
165,0,h264,BigGreenRabbit,165,39.473077,0.220492,0.0,42.120724,40.267356,90.078,100.0
166,0,h264,BigGreenRabbit,166,37.557452,0.220567,0.0,41.900157,43.815782,102.922,100.0
167,0,h264,BigGreenRabbit,167,38.519461,0.570498,0.0,41.329659,40.36765,94.45,99.650233
168,0,h264,BigGreenRabbit,168,37.544132,0.555396,0.0,41.885055,42.860384,106.768,99.815385
169,0,h264,BigGreenRabbit,169,37.610705,0.012791,0.0,41.897846,41.831273,105.341,100.0
170,0,h264,BigGreenRabbit,170,38.494596,0.675994,0.0,41.221852,40.337961,99.187,100.0
171,0,h264,BigGreenRabbit,171,38.723394,0.978538,0.0,42.20039,41.971592,117.742,100.0
172,0,h264,BigGreenRabbit,172,36.60213,1.534127,0.0,40.666263,42.787527,106.882,100.0
173,0,h264,BigGreenRabbit,173,38.600853,1.538117,0.0,42.20438,40.205657,113.793,100.0
174,0,h264,BigGreenRabbit,174,37.457952,0.591524,0.0,41.612856,42.755757,98.403,98.732302
175,0,h264,BigGreenRabbit,175,36.510904,0.579168,0.0,41.033688,41.980736,104.446,98.879336
176,0,h264,BigGreenRabbit,176,36.89413,1.568348,0.0,42.602036,42.21881,156.622,100.0
177,0,h264,BigGreenRabbit,177,37.901501,1.513507,0.0,41.088529,40.081158,129.676,100.0
178,0,h264,BigGreenRabbit,178,38.958542,1.370106,0.0,42.458635,41.401594,140.269,100.0
179,0,h264,BigGreenRabbit,179,37.679061,0.997097,0.0,41.461538,42.741019,114.773,100.0
180,0,h264,BigGreenRabbit,180,38.417052,2.261737,1.0,43.723275,42.985284,431.3,100.0
181,0,h264,BigGreenRabbit,181,35.218734,5.014343,0.0,38.708932,41.90725,61.393,100.0
182,0,h264,BigGreenRabbit,182,32.349258,3.218648,0.0,41.92758,44.797056,81.701,100.0
183,0,h264,BigGreenRabbit,183,32.567226,0.545576,0.0,41.382004,41.164036,90.089,100.0
184,0,h264,BigGreenRabbit,184,32.51394,0.251542,0.0,41.633546,41.686832,82.602,100.0
185,0,h264,BigGreenRabbit,185,31.494392,0.577192,0.0,42.210738,43.230286,84.416,100.0
186,0,h264,BigGreenRabbit,186,33.600659,0.195817,0.0,42.014921,39.908654,97.575,100.0
187,0,h264,BigGreenRabbit,187,33.458591,0.795209,0.0,41.219712,41.36178,91.379,100.0
188,0,h264,BigGreenRabbit,188,30.549581,0.525155,0.0,41.744867,44.653877,90.279,100.0
189,0,h264,BigGreenRabbit,189,32.607228,0.336544,0.0,42.081411,40.023764,98.07,100.0
190,0,h264,BigGreenRabbit,190,29.446881,1.015704,0.0,41.065707,44.226054,100.531,100.0
191,0,h264,BigGreenRabbit,191,,,,,,,100.0
192,0,h264,Boxing,0,21.467669,2.501101,1.0,36.452733,32.77769,284.097,94.436897
193,0,h264,Boxing,1,31.042468,4.67144,0.0,31.781293,22.206494,43.861,96.761529
194,0,h264,Boxing,2,30.199115,2.927317,0.0,34.70861,35.551963,56.44,97.363145
195,0,h264,Boxing,3,30.839147,0.7304,0.0,35.43901,34.798978,60.369,97.261541
196,0,h264,Boxing,4,29.590939,1.338152,0.0,34.100858,35.349066,70.742,97.846068
197,0,h264,Boxing,5,28.295851,0.135891,0.0,33.964967,35.260055,70.658,97.942456
198,0,h264,Boxing,6,31.565633,0.708889,0.0,34.673856,31.404074,71.701,97.966474
199,0,h264,Boxing,7,29.558289,0.171406,0.0,34.50245,36.509794,91.053,99.50891
200,0,h264,Boxing,8,30.325197,0.222753,0.0,34.725203,33.958295,68.87,98.082224
201,0,h264,Boxing,9,29.668375,0.380985,0.0,35.106188,35.76301,91.01,98.649022
202,0,h264,Boxing,10,27.818223,0.98931,0.0,34.116878,35.96703,89.905,98.605452
203,0,h264,Boxing,11,28.758612,0.725405,0.0,34.842283,33.901894,87.576,98.636552
204,0,h264,Boxing,12,27.78672,0.073521,0.0,34.768762,35.740654,88.729,99.214802
205,0,h264,Boxing,13,28.417782,0.905322,0.0,33.86344,33.232378,72.328,98.316906
206,0,h264,Boxing,14,26.533642,0.226775,0.0,34.090215,35.974355,91.001,99.816332
207,0,h264,Boxing,15,28.366264,0.478109,0.0,34.568324,32.735702,88.21,99.141575
208,0,h264,Boxing,16,32.54215,2.128685,0.0,36.697009,32.521123,86.925,98.957255
209,0,h264,Boxing,17,29.434447,4.746702,0.0,31.950307,35.05801,87.837,98.87435
210,0,h264,Boxing,18,31.504062,3.270479,0.0,35.220786,33.151171,85.772,98.670401
211,0,h264,Boxing,19,29.516021,1.337059,0.0,33.883727,35.871768,84.698,98.762428
212,0,h264,Boxing,20,30.337313,0.330645,0.0,34.214372,33.39308,82.696,98.865756
213,0,h264,Boxing,21,31.770542,1.327021,0.0,35.541393,34.108164,79.38,99.110756
214,0,h264,Boxing,22,29.412049,1.689549,0.0,33.851844,36.210337,77.187,99.12513
215,0,h264,Boxing,23,29.301116,0.369178,0.0,34.221022,34.331955,79.507,98.671954
216,0,h264,Boxing,24,31.274296,0.715378,0.0,34.9364,32.96322,76.532,98.763759
217,0,h264,Boxing,25,29.43791,0.083096,0.0,34.853304,36.68969,85.063,99.152736
218,0,h264,Boxing,26,31.036415,0.115597,0.0,34.737707,33.139202,82.352,98.845573
219,0,h264,Boxing,27,30.456452,1.017054,0.0,33.720653,34.300616,81.484,98.501397
220,0,h264,Boxing,28,31.443728,1.283318,0.0,35.003971,34.016695,82.558,98.074387
221,0,h264,Boxing,29,29.344884,0.926317,0.0,34.077654,36.176498,82.412,97.671341
222,0,h264,Boxing,30,30.338556,0.212701,0.0,33.864953,32.871281,76.93,97.725422
223,0,h264,Boxing,31,30.161526,1.627931,0.0,35.492884,35.669914,79.5,98.805547
224,0,h264,Boxing,32,29.711816,1.147427,0.0,34.345457,34.795167,82.397,98.250033
225,0,h264,Boxing,33,29.306709,0.520953,0.0,33.824504,34.229611,79.109,97.674364
226,0,h264,Boxing,34,31.576334,1.428636,0.0,35.25314,32.983515,77.172,97.605587
227,0,h264,Boxing,35,29.355421,0.967977,0.0,34.285163,36.506076,78.228,98.851524
228,0,h264,Boxing,36,30.987675,0.266835,0.0,34.551998,32.919744,80.846,98.724113
229,0,h264,Boxing,37,29.477017,0.724904,0.0,33.827094,35.337752,84.728,98.276923
230,0,h264,Boxing,38,31.440494,1.418308,0.0,35.245402,33.281925,84.54,97.838649
231,0,h264,Boxing,39,28.465988,1.583628,0.0,33.661774,36.63628,87.663,97.789666
232,0,h264,Boxing,40,31.491898,1.728069,0.0,35.389843,32.363933,88.085,98.199978
233,0,h264,Boxing,41,30.509655,1.145429,0.0,34.244414,35.226657,88.524,98.218326
234,0,h264,Boxing,42,29.432264,1.000034,0.0,35.244448,36.321839,87.539,98.161619
235,0,h264,Boxing,43,29.495431,1.833124,0.0,33.411324,33.348157,88.352,98.132057
236,0,h264,Boxing,44,29.432466,0.938957,0.0,34.350281,34.413246,92.036,98.770737
237,0,h264,Boxing,45,30.525987,0.597647,0.0,34.947928,33.854407,94.411,99.301924
238,0,h264,Boxing,46,30.606699,0.328749,0.0,34.619179,34.538467,98.173,99.854383
239,0,h264,Boxing,47,30.541399,0.760303,0.0,33.858876,33.924176,86.063,98.59449
240,0,h264,Boxing,48,30.401725,0.341622,0.0,34.200498,34.340172,84.694,98.636696
241,0,h264,Boxing,49,30.40869,0.244919,0.0,34.445417,34.438452,94.66,98.765336
242,0,h264,Boxing,50,30.380059,0.949134,0.0,35.394551,35.423182,81.168,98.493055
243,0,h264,Boxing,51,30.430767,1.033323,0.0,34.361228,34.31052,91.427,99.251817
244,0,h264,Boxing,52,29.545035,0.377208,0.0,34.738436,35.624168,90.999,99.495925
245,0,h264,Boxing,53,29.443714,0.436541,0.0,34.301895,34.403216,90.894,99.862904
246,0,h264,Boxing,54,30.622497,0.155588,0.0,34.146307,32.967524,88.643,99.427852
247,0,h264,Boxing,55,31.797752,1.031117,0.0,35.177424,34.002169,89.398,99.658111
248,0,h264,Boxing,56,29.75168,1.236657,0.0,33.940767,35.986839,87.693,99.810302
249,0,h264,Boxing,57,30.873505,0.43662,0.0,34.377387,33.255562,90.081,99.97753
250,0,h264,Boxing,58,30.106704,0.629599,0.0,35.006986,35.773787,87.086,100.0
251,0,h264,Boxing,59,31.341051,0.672803,0.0,34.334183,33.099836,76.804,100.0
252,0,h264,Boxing,60,32.642317,1.550041,1.0,35.884224,34.582958,279.555,100.0
253,0,h264,Boxing,61,31.120172,3.707378,0.0,32.176846,33.698991,43.297,98.518473
254,0,h264,Boxing,62,32.084852,2.960202,0.0,35.137048,34.172368,53.117,99.042341
255,0,h264,Boxing,63,30.229235,1.452458,0.0,33.68459,35.540207,63.815,98.788364
256,0,h264,Boxing,64,30.605455,1.354277,0.0,35.038867,34.662647,66.214,97.927056
257,0,h264,Boxing,65,30.965003,0.031617,0.0,35.00725,34.647702,65.668,97.515336
258,0,h264,Boxing,66,30.7501,1.081592,0.0,33.925658,34.140561,84.491,98.786594
259,0,h264,Boxing,67,29.36075,0.267574,0.0,34.193232,35.582582,81.962,98.854124
260,0,h264,Boxing,68,29.8276,1.264448,0.0,35.45768,34.99083,81.184,98.707696
261,0,h264,Boxing,69,29.707448,1.372499,0.0,34.085181,34.205333,84.352,98.336477
262,0,h264,Boxing,70,29.340218,0.046637,0.0,34.131818,34.499048,82.331,98.465897
263,0,h264,Boxing,71,30.979942,0.642212,0.0,34.77403,33.134306,83.564,97.792275
264,0,h264,Boxing,72,29.347806,0.334354,0.0,34.439676,36.071812,81.048,97.827515
265,0,h264,Boxing,73,29.56367,0.452264,0.0,34.89194,34.676076,82.686,98.305134
266,0,h264,Boxing,74,29.038169,0.240963,0.0,34.650977,35.176478,85.262,98.330613
267,0,h264,Boxing,75,29.024891,0.170133,0.0,34.480844,34.494122,83.331,98.483001
268,0,h264,Boxing,76,29.792793,0.661462,0.0,35.142306,34.374404,83.205,98.199167
269,0,h264,Boxing,77,28.540678,2.086808,0.0,33.055498,34.307613,84.495,98.212366
270,0,h264,Boxing,78,29.754513,2.074127,0.0,35.129625,33.91579,89.033,99.29707
271,0,h264,Boxing,79,29.480412,0.980344,0.0,34.149281,34.423382,86.438,99.408982
272,0,h264,Boxing,80,31.849532,1.146089,0.0,35.29537,32.92625,86.457,98.823673
273,0,h264,Boxing,81,31.38473,1.861325,0.0,33.434045,33.898847,87.049,98.284189
274,0,h264,Boxing,82,29.385087,0.726453,0.0,34.160498,36.160141,86.286,98.418514
275,0,h264,Boxing,83,31.519966,1.004607,0.0,35.165105,33.030226,82.542,99.18433
276,0,h264,Boxing,84,29.776041,0.292764,0.0,34.872341,36.616266,85.47,99.369936
277,0,h264,Boxing,85,28.141307,0.626602,0.0,34.245739,35.880473,85.97,99.142799
278,0,h264,Boxing,86,30.006562,0.472201,0.0,34.71794,32.852685,83.698,99.0887
